row_id	Project.Request	Scientific.Name	Point.of.Contact.for.Submission	Email	Common.Name	Survey.Type	row_ids	AphiaID	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	taxonomicStatus	modified	bibliographicCitation	references	identifier	title	datasetID.y	Accepted_AphiaID	parent_AphiaID	speciesNOsubgenus	parent_NCBI	accepted_NCBI	subtree_identifier_taxIDs	subtree_accepted_taxIDs	linear_noClaim_verified_directHits	circular_complete_verified_directHits	linear_noClaim_unverified_directHits	linear_complete_verified_directHits	circular_noClaim_unverified_directHits	circular_noClaim_verified_directHits	circular_claimComplete_verified_directHits	linear_claimComplete_verified_directHits	circular_complete_unverified_directHits	linear_complete_unverified_directHits	linear_noClaim_verified_subTreeHits	circular_complete_verified_subTreeHits	linear_noClaim_unverified_subTreeHits	linear_complete_verified_subTreeHits	circular_noClaim_unverified_subTreeHits	circular_noClaim_verified_subTreeHits	circular_claimComplete_verified_subTreeHits	linear_claimComplete_verified_subTreeHits	circular_complete_unverified_subTreeHits	linear_complete_unverified_subTreeHits	high_potential_sra_directHits	high_potential_sra_subTreeHits	other_potential_sra_directHits	other_potential_sra_subTreeHits	NCBI_identifier_kingdom	NCBI_identifier_phylum	NCBI_identifier_class	NCBI_identifier_order	NCBI_identifier_family	NCBI_identifier_genus	NCBI_identifier_species	NCBI_accepted_kingdom	NCBI_accepted_phylum	NCBI_accepted_class	NCBI_accepted_order	NCBI_accepted_family	NCBI_accepted_genus	NCBI_accepted_species
R11533	MARINe	PTEROCLADIELLA MEDIA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11533	1356508	urn:lsid:marinespecies.org:taxname:1356508	NA	NA	NA	Pterocladiella media	Pterocladiella media	Pterocladiella	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gelidiales	Pterocladiaceae	Pterocladiella	NA	media	NA	Species	(E.Y.Dawson) G.H.Boo & K.A.Miller, 2016	accepted	2019-07-09T06:27:58.863Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Pterocladiella media (E.Y.Dawson) G.H.Boo & K.A.Miller, 2016. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=1356508 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=1356508	NCBI:txid1911541	NA	NA	1356508	144137	NA	NCBI:txid70837	NCBI:txid1911541	NCBI:txid1911541	NCBI:txid1911541	NA	2___24915-24915___NC_031841.1;KX427234.1___Pterocladiella media (NCBI:txid1911541)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___24915-24915___NC_031841.1;KX427234.1___Pterocladiella media (NCBI:txid1911541)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gelidiales	Pterocladiaceae	Pterocladiella	Pterocladiella media	Eukaryota	Rhodophyta	Florideophyceae	Gelidiales	Pterocladiaceae	Pterocladiella	Pterocladiella media
R11534	MARINe	MAZZAELLA CALIFORNICA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11534	371699	urn:lsid:marinespecies.org:taxname:371699	NA	NA	NA	Mazzaella californica	Mazzaella californica	Mazzaella	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	NA	californica	NA	Species	(J.Agardh) G.De Toni, 1936	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Mazzaella californica (J.Agardh) G.De Toni, 1936. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=371699 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=371699	NCBI:txid35186	NA	NA	371699	369878	NA	NCBI:txid29228	NCBI:txid35186	NCBI:txid35186	NCBI:txid35186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	Mazzaella californica	Eukaryota	Rhodophyta	Florideophyceae	Gigartinales	Gigartinaceae	Mazzaella	Mazzaella californica
R11535	MARINe	UROSALPINX SUBANGULATA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11535;R13389	404109	urn:lsid:marinespecies.org:taxname:404109	urn:lsid:marinespecies.org:taxname:404109	urn:lsid:marinespecies.org:taxname:404109	urn:lsid:marinespecies.org:taxname:138210	Urosalpinx subangulata	Urosalpinx subangulata	Urosalpinx	NA	NA	Animalia	Mollusca	Gastropoda	Neogastropoda	Muricidae	Urosalpinx	NA	subangulata	NA	Species	(Stearns, 1873)	accepted	2019-03-10	MolluscaBase eds. (2024). MolluscaBase. Urosalpinx subangulata (Stearns, 1873). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=404109	https://www.marinespecies.org/aphia.php?p=taxdetails&id=404109	NA	NA	NA	404109	138210	Urosalpinx subangulata	NCBI:txid399970	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R11536	MARINe	TRIMUSCULUS RETICULATUS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11536;R14432	414592	urn:lsid:marinespecies.org:taxname:414592	urn:lsid:marinespecies.org:taxname:414592	urn:lsid:marinespecies.org:taxname:414592	urn:lsid:marinespecies.org:taxname:138565	Trimusculus reticulatus	Trimusculus reticulatus	Trimusculus	NA	NA	Animalia	Mollusca	Gastropoda	Ellobiida	Trimusculidae	Trimusculus	NA	reticulatus	NA	Species	(G. B. Sowerby I, 1835)	accepted	2014-10-12	MolluscaBase eds. (2024). MolluscaBase. Trimusculus reticulatus (G. B. Sowerby I, 1835). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=414592	https://www.marinespecies.org/aphia.php?p=taxdetails&id=414592	NCBI:txid981059	To GenBank (5 nucleotides; 27 proteins)	ncbi	414592	138565	Trimusculus reticulatus	NCBI:txid453449	NCBI:txid981059	NCBI:txid981059	NCBI:txid981059	NA	2___14044-14044___NC_016193.1;JN632509.1___Trimusculus reticulatus (NCBI:txid981059)	NA	NA	NA	NA	NA	NA	NA	NA	NA	2___14044-14044___NC_016193.1;JN632509.1___Trimusculus reticulatus (NCBI:txid981059)	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Mollusca	Gastropoda	Ellobiida	Trimusculidae	Trimusculus	Trimusculus reticulatus	Eukaryota	Mollusca	Gastropoda	Ellobiida	Trimusculidae	Trimusculus	Trimusculus reticulatus
R11537	MARINe	BLIDINGIA SUBSALSA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11537	145952	urn:lsid:marinespecies.org:taxname:145952	NA	NA	NA	Blidingia subsalsa	Blidingia subsalsa	Blidingia	NA	NA	Plantae	Chlorophyta	Ulvophyceae	Ulvales	Kornmanniaceae	Blidingia	NA	subsalsa	NA	Species	(Kjellman) Kornmann & Sahling ex Scagel et al., 1989	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Blidingia subsalsa (Kjellman) Kornmann & Sahling ex Scagel et al., 1989. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=145952 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=145952	NA	NA	NA	145952	144293	NA	NCBI:txid63413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R11538	MARINe	GRACILARIOPSIS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11538	146959	urn:lsid:marinespecies.org:taxname:146959	urn:lsid:marinespecies.org:taxname:146959	urn:lsid:marinespecies.org:taxname:146959	urn:lsid:marinespecies.org:taxname:1309275	Gracilariopsis	Gracilariopsis	Gracilariopsideae	NA	NA	Plantae	Rhodophyta	Florideophyceae	Gracilariales	Gracilariaceae	Gracilariopsis	NA	NA	NA	Genus	E.Y.Dawson, 1949	accepted	2018-11-16	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Gracilariopsis E.Y.Dawson, 1949. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=146959	https://www.marinespecies.org/aphia.php?p=taxdetails&id=146959	NCBI:txid2781	To Genbank	ncbi	146959	1309275	NA	NA	NCBI:txid2781	NCBI:txid2781;NCBI:txid2782;NCBI:txid2783;NCBI:txid31472;NCBI:txid38299;NCBI:txid172976;NCBI:txid172978;NCBI:txid172979;NCBI:txid172980;NCBI:txid172982;NCBI:txid191055;NCBI:txid224259;NCBI:txid342824;NCBI:txid408198;NCBI:txid448386;NCBI:txid484370;NCBI:txid486812;NCBI:txid486813;NCBI:txid486814;NCBI:txid634999;NCBI:txid1042171;NCBI:txid1042179;NCBI:txid1042180;NCBI:txid1042181;NCBI:txid1955687;NCBI:txid2627227;NCBI:txid2780434	NCBI:txid2781;NCBI:txid2782;NCBI:txid2783;NCBI:txid31472;NCBI:txid38299;NCBI:txid172976;NCBI:txid172978;NCBI:txid172979;NCBI:txid172980;NCBI:txid172982;NCBI:txid191055;NCBI:txid224259;NCBI:txid342824;NCBI:txid408198;NCBI:txid448386;NCBI:txid484370;NCBI:txid486812;NCBI:txid486813;NCBI:txid486814;NCBI:txid634999;NCBI:txid1042171;NCBI:txid1042179;NCBI:txid1042180;NCBI:txid1042181;NCBI:txid1955687;NCBI:txid2627227;NCBI:txid2780434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16___25817-27466___JQ071938.1;NC_058686.1;NC_039151.1;NC_039150.1;NC_038101.1;NC_023251.1;NC_014772.1;MZ336099.1;MZ336098.1;MZ336097.1;MF372958.1;MH396024.1;MH396023.1;KX687878.1;KC875851.1;HQ586060.1___Gracilariopsis lemaneiformis (NCBI:txid2782);Gracilariopsis tenuifrons (NCBI:txid31472);Gracilariopsis mclachlanii (NCBI:txid486813);Gracilariopsis longissima (NCBI:txid172976);Gracilariopsis heteroclada (NCBI:txid172978);Gracilariopsis chorda (NCBI:txid448386);Gracilariopsis andersonii (NCBI:txid408198)	NA	NA	NA	NA	NA	NA	NA	NA	NA	SRR27204065;SRR10177219;SRR10177225;SRR10177224;SRR10177223;SRR10177222;SRR10177221;SRR10177220;SRR10177218;SRR10177208;SRR10177217;SRR10177216;SRR10177215;SRR10177214;SRR10177213;SRR10177212;SRR10177211;SRR10177210;SRR10177209;SRR10177207;SRR10177197;SRR10177206;SRR10177205;SRR10177204;SRR10177203;SRR10177202;SRR10177201;SRR10177200;SRR10177199;SRR10177198;SRR10177196;SRR10177194;SRR10177195;SRR10177253;SRR10177252;SRR10177241;SRR10177250;SRR10177249;SRR10177248;SRR10177247;SRR10177246;SRR10177245;SRR10177244;SRR10177243;SRR10177242;SRR10177240;SRR10177230;SRR10177239;SRR10177238;SRR10177237;SRR10177236;SRR10177235;SRR10177234;SRR10177233;SRR10177232;SRR10177231;SRR10177229;SRR10177228;SRR10177227;SRR10177226;SRR10177255;SRR10177254;SRR10177251;SRR5506709;SRR5506710;SRR2976382;SRR1011281;SRR803932	NA	SRR27638985;SRR20338037	Eukaryota	Rhodophyta	Florideophyceae	Gracilariales	Gracilariaceae	Gracilariopsis	NA	Eukaryota	Rhodophyta	Florideophyceae	Gracilariales	Gracilariaceae	Gracilariopsis	NA
R11539	MARINe	GRACILARIA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11539	144188	urn:lsid:marinespecies.org:taxname:144188	urn:lsid:marinespecies.org:taxname:144188	urn:lsid:marinespecies.org:taxname:144188	urn:lsid:marinespecies.org:taxname:1309271	Gracilaria	Gracilaria	Gracilarieae	Greville, R.K. (1830). Algae britannicae, or, descriptions of the marine and other inarticulated plants of the British Islands, belonging to the order Algae. <em>Maclachlan & Stewart: Edingburgh, UK.</em> pp. [i*-iii*], [i]-lxxxviii, [1]-218, pl. 1-19.	1830	Plantae	Rhodophyta	Florideophyceae	Gracilariales	Gracilariaceae	Gracilaria	NA	NA	NA	Genus	Greville, 1830	accepted	2018-11-16	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Gracilaria Greville, 1830. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=144188	https://www.marinespecies.org/aphia.php?p=taxdetails&id=144188	NCBI:txid2774	To Genbank	ncbi	144188	1309271	NA	NA	NCBI:txid2774	NCBI:txid2774;NCBI:txid2777;NCBI:txid2779;NCBI:txid31471;NCBI:txid33673;NCBI:txid38400;NCBI:txid88361;NCBI:txid172944;NCBI:txid172945;NCBI:txid172946;NCBI:txid172947;NCBI:txid172948;NCBI:txid172949;NCBI:txid172950;NCBI:txid172952;NCBI:txid172954;NCBI:txid172955;NCBI:txid172956;NCBI:txid172957;NCBI:txid172960;NCBI:txid172961;NCBI:txid172962;NCBI:txid172963;NCBI:txid172964;NCBI:txid172965;NCBI:txid172966;NCBI:txid172967;NCBI:txid172968;NCBI:txid172969;NCBI:txid172972;NCBI:txid172973;NCBI:txid172974;NCBI:txid191042;NCBI:txid191043;NCBI:txid191051;NCBI:txid191052;NCBI:txid191053;NCBI:txid191054;NCBI:txid191128;NCBI:txid191129;NCBI:txid197869;NCBI:txid203266;NCBI:txid206548;NCBI:txid206549;NCBI:txid207925;NCBI:txid223956;NCBI:txid223957;NCBI:txid223959;NCBI:txid223960;NCBI:txid269640;NCBI:txid269643;NCBI:txid269645;NCBI:txid269646;NCBI:txid269665;NCBI:txid285951;NCBI:txid298875;NCBI:txid298876;NCBI:txid301531;NCBI:txid301532;NCBI:txid301533;NCBI:txid301534;NCBI:txid305687;NCBI:txid305688;NCBI:txid305689;NCBI:txid305690;NCBI:txid313410;NCBI:txid313411;NCBI:txid332504;NCBI:txid340450;NCBI:txid340451;NCBI:txid340926;NCBI:txid356489;NCBI:txid356493;NCBI:txid360295;NCBI:txid374669;NCBI:txid374670;NCBI:txid439547;NCBI:txid439548;NCBI:txid439549;NCBI:txid448387;NCBI:txid448388;NCBI:txid498847;NCBI:txid545167;NCBI:txid545169;NCBI:txid547136;NCBI:txid547137;NCBI:txid556280;NCBI:txid556281;NCBI:txid672473;NCBI:txid717688;NCBI:txid754788;NCBI:txid754789;NCBI:txid997610;NCBI:txid997611;NCBI:txid997612;NCBI:txid999099;NCBI:txid1077394;NCBI:txid1077395;NCBI:txid1077413;NCBI:txid1118031;NCBI:txid1143692;NCBI:txid1157617;NCBI:txid1172980;NCBI:txid1183060;NCBI:txid1183061;NCBI:txid1184158;NCBI:txid1187962;NCBI:txid1187965;NCBI:txid1232880;NCBI:txid1232881;NCBI:txid1232882;NCBI:txid1232883;NCBI:txid1232884;NCBI:txid1232885;NCBI:txid1265821;NCBI:txid1317110;NCBI:txid1385375;NCBI:txid1405098;NCBI:txid1458456;NCBI:txid1458457;NCBI:txid1550637;NCBI:txid1574224;NCBI:txid1577639;NCBI:txid1638138;NCBI:txid1638139;NCBI:txid1638140;NCBI:txid1638158;NCBI:txid1674929;NCBI:txid1711607;NCBI:txid1711608;NCBI:txid1711609;NCBI:txid1734056;NCBI:txid1734057;NCBI:txid1803800;NCBI:txid1813608;NCBI:txid1819748;NCBI:txid1824670;NCBI:txid1826256;NCBI:txid1849185;NCBI:txid1981990;NCBI:txid2033258;NCBI:txid2039692;NCBI:txid2053048;NCBI:txid2233613;NCBI:txid2510778;NCBI:txid2510791;NCBI:txid2528554;NCBI:txid2572395;NCBI:txid2602013;NCBI:txid2602014;NCBI:txid2608709;NCBI:txid2780439;NCBI:txid2780440;NCBI:txid2784449;NCBI:txid2816838;NCBI:txid2871843;NCBI:txid2873517;NCBI:txid2873518;NCBI:txid2915686;NCBI:txid2986965;NCBI:txid2986966;NCBI:txid2986967;NCBI:txid2993776;NCBI:txid2995178;NCBI:txid3017173;NCBI:txid3037171;NCBI:txid3102843	NCBI:txid2774;NCBI:txid2777;NCBI:txid2779;NCBI:txid31471;NCBI:txid33673;NCBI:txid38400;NCBI:txid88361;NCBI:txid172944;NCBI:txid172945;NCBI:txid172946;NCBI:txid172947;NCBI:txid172948;NCBI:txid172949;NCBI:txid172950;NCBI:txid172952;NCBI:txid172954;NCBI:txid172955;NCBI:txid172956;NCBI:txid172957;NCBI:txid172960;NCBI:txid172961;NCBI:txid172962;NCBI:txid172963;NCBI:txid172964;NCBI:txid172965;NCBI:txid172966;NCBI:txid172967;NCBI:txid172968;NCBI:txid172969;NCBI:txid172972;NCBI:txid172973;NCBI:txid172974;NCBI:txid191042;NCBI:txid191043;NCBI:txid191051;NCBI:txid191052;NCBI:txid191053;NCBI:txid191054;NCBI:txid191128;NCBI:txid191129;NCBI:txid197869;NCBI:txid203266;NCBI:txid206548;NCBI:txid206549;NCBI:txid207925;NCBI:txid223956;NCBI:txid223957;NCBI:txid223959;NCBI:txid223960;NCBI:txid269640;NCBI:txid269643;NCBI:txid269645;NCBI:txid269646;NCBI:txid269665;NCBI:txid285951;NCBI:txid298875;NCBI:txid298876;NCBI:txid301531;NCBI:txid301532;NCBI:txid301533;NCBI:txid301534;NCBI:txid305687;NCBI:txid305688;NCBI:txid305689;NCBI:txid305690;NCBI:txid313410;NCBI:txid313411;NCBI:txid332504;NCBI:txid340450;NCBI:txid340451;NCBI:txid340926;NCBI:txid356489;NCBI:txid356493;NCBI:txid360295;NCBI:txid374669;NCBI:txid374670;NCBI:txid439547;NCBI:txid439548;NCBI:txid439549;NCBI:txid448387;NCBI:txid448388;NCBI:txid498847;NCBI:txid545167;NCBI:txid545169;NCBI:txid547136;NCBI:txid547137;NCBI:txid556280;NCBI:txid556281;NCBI:txid672473;NCBI:txid717688;NCBI:txid754788;NCBI:txid754789;NCBI:txid997610;NCBI:txid997611;NCBI:txid997612;NCBI:txid999099;NCBI:txid1077394;NCBI:txid1077395;NCBI:txid1077413;NCBI:txid1118031;NCBI:txid1143692;NCBI:txid1157617;NCBI:txid1172980;NCBI:txid1183060;NCBI:txid1183061;NCBI:txid1184158;NCBI:txid1187962;NCBI:txid1187965;NCBI:txid1232880;NCBI:txid1232881;NCBI:txid1232882;NCBI:txid1232883;NCBI:txid1232884;NCBI:txid1232885;NCBI:txid1265821;NCBI:txid1317110;NCBI:txid1385375;NCBI:txid1405098;NCBI:txid1458456;NCBI:txid1458457;NCBI:txid1550637;NCBI:txid1574224;NCBI:txid1577639;NCBI:txid1638138;NCBI:txid1638139;NCBI:txid1638140;NCBI:txid1638158;NCBI:txid1674929;NCBI:txid1711607;NCBI:txid1711608;NCBI:txid1711609;NCBI:txid1734056;NCBI:txid1734057;NCBI:txid1803800;NCBI:txid1813608;NCBI:txid1819748;NCBI:txid1824670;NCBI:txid1826256;NCBI:txid1849185;NCBI:txid1981990;NCBI:txid2033258;NCBI:txid2039692;NCBI:txid2053048;NCBI:txid2233613;NCBI:txid2510778;NCBI:txid2510791;NCBI:txid2528554;NCBI:txid2572395;NCBI:txid2602013;NCBI:txid2602014;NCBI:txid2608709;NCBI:txid2780439;NCBI:txid2780440;NCBI:txid2784449;NCBI:txid2816838;NCBI:txid2871843;NCBI:txid2873517;NCBI:txid2873518;NCBI:txid2915686;NCBI:txid2986965;NCBI:txid2986966;NCBI:txid2986967;NCBI:txid2993776;NCBI:txid2995178;NCBI:txid3017173;NCBI:txid3037171;NCBI:txid3102843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59___25224-28474___NC_085526.1;OR885556.1;NC_039146.1;NC_037892.1;NC_037890.1;NC_037889.1;NC_027064.1;NC_058683.1;NC_058682.1;NC_058681.1;NC_058680.1;NC_058679.1;NC_058678.1;NC_058675.1;NC_058674.1;NC_058673.1;NC_058671.1;NC_039148.1;NC_039147.1;NC_038211.1;NC_037891.1;NC_034681.1;NC_023784.1;OP978509.1;CM040115.1;VCMS01000686.1;MZ336094.1;MZ336093.1;MZ336091.1;MZ336090.1;MZ336089.1;MZ336088.1;MZ336087.1;MZ336086.1;MZ336085.1;MZ336081.1;MZ336080.1;MZ336079.1;MZ336078.1;MZ336076.1;KY054924.1;MH396022.1;MH396021.1;MH396019.1;MH396018.1;MH396017.1;MG733298.1;KY009863.1;MG592729.1;MG592728.1;MG592727.1;MG592726.1;MG592725.1;MF351970.1;KX980031.1;KT373903.1;KJ526627.1;KJ526626.1;KF824534.1___Gracilaria hainanensis (NCBI:txid2871843);Gracilaria caudata (NCBI:txid2572395);Gracilaria textorii (NCBI:txid172949);Gracilaria spinulosa (NCBI:txid172972);Gracilaria edulis (NCBI:txid172966);Gracilaria vermiculophylla (NCBI:txid2608709);Gracilaria tikvahiae (NCBI:txid2779);Gracilaria ornata (NCBI:txid172946);Gracilaria multipartita (NCBI:txid172945);Gracilaria isabellana (NCBI:txid1183060);Gracilaria flabelliformis (NCBI:txid172955);Gracilaria domingensis (NCBI:txid172961);Gracilaria cervicornis (NCBI:txid172960);Gracilaria cearensis (NCBI:txid1574224);Gracilaria baiana (NCBI:txid2873517);Gracilaria gracilis (NCBI:txid2777);Gracilaria ferox (NCBI:txid1184158);Gracilaria chouae (NCBI:txid1172980);Gracilaria tenuistipitata (NCBI:txid2510778);Gracilaria changii (NCBI:txid172969);Gracilaria salicornia (NCBI:txid172968);Gracilaria tenuistipitata var. liui (NCBI:txid285951)	NA	NA	NA	NA	NA	NA	NA	NA	NA	SRR30360389;SRR30360563;SRR27008261;SRR23609120;SRR23610505;SRR23610506;SRR23610514;SRR23610513;SRR23565672;SRR23565663;SRR23565668;SRR23565669;SRR23565662;SRR23565667;ERR2009863;ERR2009864	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Gracilariales	Gracilariaceae	Gracilaria	NA	Eukaryota	Rhodophyta	Florideophyceae	Gracilariales	Gracilariaceae	Gracilaria	NA
R11540	MARINe	HESPERAPTYXIS LUTEOPICTUS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11540;R12648;R14557	889636	urn:lsid:marinespecies.org:taxname:889636	urn:lsid:marinespecies.org:taxname:889636	urn:lsid:marinespecies.org:taxname:889636	urn:lsid:marinespecies.org:taxname:889631	Hesperaptyxis luteopictus	Hesperaptyxis luteopictus	Hesperaptyxis	NA	NA	Animalia	Mollusca	Gastropoda	Neogastropoda	Fasciolariidae	Hesperaptyxis	NA	luteopictus	NA	Species	(Dall, 1877)	accepted	2016-11-20	MolluscaBase eds. (2024). MolluscaBase. Hesperaptyxis luteopictus (Dall, 1877). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=889636	https://www.marinespecies.org/aphia.php?p=taxdetails&id=889636	NA	NA	NA	889636	889631	Hesperaptyxis luteopictus	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R11541	MARINe	APLYSINA FISTULARIS	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11541	169648	urn:lsid:marinespecies.org:taxname:169648	urn:lsid:marinespecies.org:taxname:169648	urn:lsid:marinespecies.org:taxname:169648	urn:lsid:marinespecies.org:taxname:131975	Aplysina fistularis	Aplysina fistularis	Aplysina	NA	NA	Animalia	Porifera	Demospongiae	Verongiida	Aplysinidae	Aplysina	NA	fistularis	NA	Species	(Pallas, 1766)	accepted	2008-05-24	de Voogd, N.J.; Alvarez, B.; Boury-Esnault, N.; Cárdenas, P.; Díaz, M.-C.; Dohrmann, M.; Downey, R.; Goodwin, C.; Hajdu, E.; Hooper, J.N.A.; Kelly, M.; Klautau, M.; Lim, S.C.; Manconi, R.; Morrow, C.; Pinheiro, U.; Pisera, A.B.; Ríos, P.; Rützler, K.; Schönberg, C.; Turner, T.; Vacelet, J.; van Soest, R.W.M.; Xavier, J. (2024). World Porifera Database. Aplysina fistularis (Pallas, 1766). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=169648	https://www.marinespecies.org/aphia.php?p=taxdetails&id=169648	NCBI:txid202113	To GenBank (28 nucleotides; 13 proteins)	ncbi	169648	131975	Aplysina fistularis	NCBI:txid121476	NCBI:txid202113	NCBI:txid202113	NCBI:txid202113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Porifera	Demospongiae	Verongiida	Aplysinidae	Aplysina	Aplysina fistularis	Eukaryota	Porifera	Demospongiae	Verongiida	Aplysinidae	Aplysina	Aplysina fistularis
R11542	MARINe	LAURENCIA PACIFICA	Peter Raimondi	raimondi@ucsc.edu	NA	Encountered	R11542	372840	urn:lsid:marinespecies.org:taxname:372840	NA	NA	NA	Laurencia pacifica	Laurencia pacifica	Laurencia	NA	NA	Plantae	Rhodophyta	Florideophyceae	Ceramiales	Rhodomelaceae	Laurencia	NA	pacifica	NA	Species	Kylin, 1941	accepted	2015-06-26T12:00:51.270Z	Guiry, M.D. & Guiry, G.M. (2024). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Laurencia pacifica Kylin, 1941. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=372840 on 2024-11-08	https://www.marinespecies.org/aphia.php?p=taxdetails&id=372840	NCBI:txid290688	NA	NA	372840	143914	NA	NCBI:txid99900	NCBI:txid290688	NCBI:txid290688	NCBI:txid290688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Eukaryota	Rhodophyta	Florideophyceae	Ceramiales	Rhodomelaceae	Laurencia	Laurencia pacifica	Eukaryota	Rhodophyta	Florideophyceae	Ceramiales	Rhodomelaceae	Laurencia	Laurencia pacifica
